rxns	rxnNames	flux	grRules	subSystems
r_1119	biotin uptake	0	YGR065C	
r_1120	carnithine-acetylcarnithine carrier	0	YOR100C	
r_1121	ceramide-2' (sphinganine:n-C24:0OH) transport	0		
r_1122	ceramide-2' (sphinganine:n-C26:0OH) transport	0		
r_1123	ceramide-3 (Phytosphingosine:n-C24:0OH) transport	0		
r_1124	ceramide-3 (Phytosphingosine:n-C26:0OH) transport	0		
r_1125	choline transport	0	YGL077C	
r_1126	citrate transport	0	YBR291C	
r_1127	citrate transport	0	YBR291C	
r_1128	citrate transport	0	YBR291C	
r_1129	coenzyme A transport	0.0546091110093027	YHR002W	
r_1130	CTP transport	0	YBR192W	
r_1131	CTP/CMP antiport	0	YBR192W	
r_1132	cytidine transport	0	YAL022C	
r_1133	cytosine transport	0	YER056C or YER060W or YER060W-A or YGL186C	
r_1134	D-fructose transport	0	YDL245C or YDR342C or YDR343C or YDR345C or YEL069C or YFL011W or YHR092C or YHR094C or YHR096C or YJL214W or YJL219W or YJR158W or YMR011W or YNR072W or YOL156W	sce04113  Meiosis - yeast
r_1135	D-galactose transport	0	YDR536W or YFL011W or YJL219W or YLR081W or YNL318C or YOL156W	sce04113  Meiosis - yeast
r_1136	D-lactate transport	0	YKL217W	
r_1137	D-lactate transport	0		
r_1138	D-lactate/pyruvate antiport	0		
r_1139	D-mannose transport	0	YDL245C or YDR342C or YDR343C or YDR345C or YEL069C or YFL011W or YHR092C or YHR094C or YHR096C or YJL214W or YJL219W or YJR158W or YMR011W or YNR072W or YOL156W	sce04113  Meiosis - yeast
r_1146	episterol transport	0	YIL013C or YOR011W	
r_1147	ergosterol transport	0	YIL013C or YOR011W	
r_1148	ergosterol transport	0	YIL013C or YOR011W	
r_1149	ethanolamine transport	0		
r_1151	fadH2 transport	0	YIL134W	
r_1161	fecosterol transport	0	YIL013C or YOR011W	
r_1162	fecosterol transport	0	YIL013C or YOR011W	
r_1164	folic acid transport	0		
r_1165	GDP-mannose antiport	0	YGL225W	
r_1166	glucose transport	15.9405626145398	YDL245C or YDL247W or YDR342C or YDR343C or YDR345C or YDR536W or YEL069C or YFL011W or YHR092C or YHR094C or YHR096C or YJL214W or YJL219W or YJR158W or YJR160C or YLR081W or YMR011W or YNR072W or YOL156W or YDR387C	sce04113  Meiosis - yeast
r_1167	glutathione transport	0	YJL212C	
r_1168	glutathione transport	0	YDR135C or YLL015W	
r_1169	glycero-3-phospho-1-inositol transport	0	YCR098C	
r_1170	glycero-3-phosphocholine transport	0	YCR098C	
r_1171	glycerol transport	0	YDR536W or YGL084C or YPL189W	
r_1172	glycerol transport via channel	0	YFL054C or YLL043W	
r_1173	glycine transport	0	YCL025C or YKR039W or YOL020W or YOR348C or YPL265W	
r_1174	glycogen vacuolar 'transport' via autophagy	0		
r_1175	GTP/GDP translocase	0	YDL198C	
r_1176	guanine transport	0	YER056C or YER060W or YER060W-A or YGL186C	
r_1177	inositol transport	0	YDR497C or YOL103W	
r_1179	iron (II) transport	3.25424781628477e-07		
r_1180	isoamyl acetate transport	0		
r_1181	isobutyl acetate transport	0		
r_1182	isopentenyl diphosphate transport	0		
r_1183	L-alanine transport	0	YBR068C or YCL025C or YDR046C or YKR039W or YOL020W or YOR348C or YPL265W	
r_1184	L-arganine transport	0	YEL063C or YKR039W or YNL270C	
r_1185	L-arganine transport	0	YOL092W or YBR293W	
r_1186	L-asparagine transport	0	YCL025C or YDR508C or YKR039W or YPL265W	
r_1187	L-asparagine transport	0	YJR001W	
r_1188	L-aspartate transport	0	YKL146W or YNL101W	sce04138  Autophagy - yeast
r_1189	L-aspartate transport	0	YER119C	
r_1190	L-aspartate transport	0	YFL055W or YKR039W or YPL265W	
r_1191	L-carnitine transport	0	YBR132C	
r_1192	L-cystine transport	0	YBR068C or YBR069C or YCL025C or YDR046C or YDR508C or YKR039W or YOL020W	
r_1193	L-cystine transport	0	YCR075C	
r_1194	L-glutamate transport	0.238124377160132	YPR021C	
r_1195	L-glutamate transport	0	YER119C	
r_1196	L-glutamate transport	0	YCL025C or YFL055W or YKR039W or YPL265W	
r_1197	L-glutamine transport	0	YJR001W	
r_1198	L-glutamine transport	0	YKL146W or YNL101W	sce04138  Autophagy - yeast
r_1199	L-glutamine transport	0	YCL025C or YDR508C or YKR039W or YPL265W	
r_1200	L-histidine transport, vacuolar	0	YOL092W or YBR293W or YCL069W or YMR088C	
r_1201	L-histidine transport	0	YBR069C or YGR191W or YKR039W	
r_1202	L-isoleucine transport	0	YCL038C	sce04138  Autophagy - yeast
r_1203	L-isoleucine transport	0	YJR001W	
r_1204	L-isoleucine transport	0	YKL146W or YNL101W	sce04138  Autophagy - yeast
r_1205	L-isoleucine transport	0	YBR068C or YBR069C or YCL025C or YDR046C or YKR039W	
r_1206	L-lactate transport	0	YKL217W	
r_1207	L-lactate transport	0	YKL217W	
r_1208	L-leucine transport, vacuoluar	0	YCL038C	sce04138  Autophagy - yeast
r_1209	L-leucine transport, vacuoluar	0	YJR001W	
r_1210	L-leucine transport, vacuoluar	0	YKL146W or YNL101W	sce04138  Autophagy - yeast
r_1211	L-leucine transport	0	YBR068C or YBR069C or YCL025C or YDR046C or YDR508C or YKR039W	
r_1212	L-lysine transport	0	YOL092W or YBR293W or YCL069W or YMR088C	
r_1213	L-lysine transport	0	YKR039W or YNL268W	
r_1214	L-methionine transport	0	YBR068C or YCL025C or YDR046C or YDR508C or YGR055W or YHL036W or YKR039W	
r_1215	L-phenylalanine transport	0	YBR068C or YCL025C or YDR046C or YKR039W or YOL020W	
r_1216	L-proline transport	0	YKR039W or YOR348C	
r_1217	L-serine transport	0	YCL025C or YDR508C or YFL055W or YKR039W or YPL265W or YDR105C	
r_1218	L-threonine transport	0	YBR069C or YCL025C or YDR046C or YDR508C or YKR039W	
r_1219	L-tryptophan transport	0	YBR068C or YBR069C or YDR046C or YKR039W or YOL020W	
r_1220	L-tyrosine transport	0	YCL038C	sce04138  Autophagy - yeast
r_1221	L-tyrosine transport	0	YBR293W or YJR001W	
r_1222	L-tyrosine transport	0	YKL146W or YNL101W	sce04138  Autophagy - yeast
r_1223	L-tyrosine transport	0	YBR068C or YBR069C or YCL025C or YDR046C or YKR039W or YOL020W	
r_1224	L-valine transport	0	YBR068C or YBR069C or YCL025C or YDR046C or YKR039W	
r_1225	lanosterol transport	0	YIL013C or YOR011W	
r_1226	malate transport	0	YLR348C	
r_1227	maltose transport	0	YBR298C or YDL247W or YGR289C or YJR160C	
r_1228	N,N'-diformyldityrosine transport	0	YBR180W	
r_1229	NAD transport	0	YEL006W or YIL006W	
r_1230	NAD transport	0	YIL006W	
r_1231	NAD transport	0	YIL006W	
r_1232	NAD transport	0	YIL006W	
r_1235	nicotinate transport	0	YGR260W	
r_1236	octadecanoate (n-C18:0) transport	0		
r_1237	ornithine transport	0.0653108011241456	YOR130C	
r_1238	orntithine transport	0	YEL063C or YKR039W	
r_1239	oxaloacetate transport	0.306149578930319	YKL120W	
r_1241	pantothenate transport	0	YCR028C	
r_1242	pentaprenyl diphosphate transport	0		
r_1243	phenethyl acetate transport	0		
r_1244	phosphate transport	0.0776452889633514	YBR296C or YCR037C or YJL198W or YML123C or YNR013C	
r_1245	phosphate transport	0.0145487282450161	YER053C or YJR077C	
r_1249	potassium transport	0	YDR456W or YJL129C	
r_1251	putrescine transport	0	YLL028W or YOR273C	
r_1252	putrescine transport	0	YLL028W or YOR273C	
r_1253	pyridoxine symport	0	YGL186C	
r_1254	pyruvate transport	0	YKL217W	
r_1255	S-adenosyl-L-methionine transport	0	YPL274W	
r_1256	S-adenosyl-L-methionine transport	0	YNL003C	
r_1257	S-methylmethionine permease	0	YLL061W	
r_1258	sodium proton antiporter	0	YDR456W or YLR138W	
r_1260	spermidine transport	0	YBR132C or YHL016C or YKR039W or YLL028W or YOR273C or YPL274W	
r_1261	spermidine transport	0	YLL028W or YOR273C	
r_1262	spermine transport	0	YGR138C or YLL028W or YOR273C or YPR156C	
r_1263	spermine transport	0	YGR138C or YLL028W or YOR273C or YPR156C	
r_1264	succinate transport	0	YLR348C	
r_1265	succinate-fumarate transport	0.0331552855691323	YJR095W	
r_1266	sulfate uniport	0.029760737366744	YBR294W or YLR092W	
r_1267	sulfite transport	0	YPL092W	
r_1268	taurine transport	0		
r_1269	thiamine diphosphate transport	0	YGR096W	
r_1270	thiamine transport	0	YLR237W or YOR071C or YOR192C	
r_1271	UDPgalactose transport	0	YPL244C	
r_1272	uracil transport	0	YBR021W	
r_1273	urea transport	0	YHL016C	
r_1274	uridine transport	0	YBL042C	
r_1275	UTP transport	0	YBR192W	
r_1276	UTP/UMP antiport	0	YBR192W	
r_1277	water diffusion	0	YLL052C or YPR192W	
r_1278	zymosterol transport	0	YIL013C or YOR011W	
r_1657	arginine transport	0		
r_2034	pyruvate transport	0.97716734739803	(YGL080W and YGR243W) or (YGL080W and YHR162W)	
r_2079	trehalose transporter	0	YGR289C	
r_2132	oxoglutarate/malate exchange	0.172813576035987	YOR222W or YPL134C	
r_2219	fatty acyl-CoA transport via ABC system (C12:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2220	fatty acyl-CoA transport via ABC system (C14:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2221	fatty acyl-CoA transport via ABC system (C16:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2222	fatty acyl-CoA transport via ABC system (C16:1)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2223	fatty acyl-CoA transport via ABC system (C18:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2224	fatty acyl-CoA transport via ABC system (C18:1)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2225	fatty acyl-CoA transport via ABC system (C20:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2226	fatty acyl-CoA transport via ABC system (C22:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2227	fatty acyl-CoA transport via ABC system (C24:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_2228	fatty acyl-CoA transport via ABC system (C26:0)	0	YKL188C and YPL147W	sce02010  ABC transporters // sce04146  Peroxisome
r_1449	inositol-P-ceramide B' (C24) [Golgi] SLIME rxn	0		
r_1450	inositol-P-ceramide B' (C26) [Golgi] SLIME rxn	0		
r_1451	inositol-P-ceramide C (C24) [Golgi] SLIME rxn	0		
r_1452	inositol-P-ceramide C (C26) [Golgi] SLIME rxn	0		
r_1453	inositol-P-ceramide A (C24) [Golgi] SLIME rxn	0		
r_1454	inositol-P-ceramide A (C26) [Golgi] SLIME rxn	0		
r_1455	inositol-P-ceramide B (C24) [Golgi] SLIME rxn	0		
r_1456	inositol-P-ceramide B (C26) [Golgi] SLIME rxn	0		
r_1457	inositol-P-ceramide D (C24) [Golgi] SLIME rxn	0		
r_1458	inositol-P-ceramide D (C26) [Golgi] SLIME rxn	0		
r_1479	inositol phosphomannosylinositol phosphoceramide A (C24) [Golgi] SLIME rxn	0		
r_1480	inositol phosphomannosylinositol phosphoceramide A (C26) [Golgi] SLIME rxn	0		
r_1481	inositol phosphomannosylinositol phosphoceramide B' (C24) [Golgi] SLIME rxn	0		
r_1482	inositol phosphomannosylinositol phosphoceramide B' (C26) [Golgi] SLIME rxn	0		
r_1483	inositol phosphomannosylinositol phosphoceramide B (C24) [Golgi] SLIME rxn	0		
r_1484	inositol phosphomannosylinositol phosphoceramide B (C26) [Golgi] SLIME rxn	0		
r_1485	inositol phosphomannosylinositol phosphoceramide C (C24) [Golgi] SLIME rxn	0		
r_1486	inositol phosphomannosylinositol phosphoceramide C (C26) [Golgi] SLIME rxn	0		
r_1487	inositol phosphomannosylinositol phosphoceramide D (C24) [Golgi] SLIME rxn	0		
r_1488	inositol phosphomannosylinositol phosphoceramide D (C26) [Golgi] SLIME rxn	0		
r_1509	mannosylinositol phosphorylceramide B' (C24) [Golgi] SLIME rxn	0		
r_1510	mannosylinositol phosphorylceramide B' (C26) [Golgi] SLIME rxn	0		
r_1511	mannosylinositol phosphorylceramide C (C24) [Golgi] SLIME rxn	0		
r_1512	mannosylinositol phosphorylceramide C (C26) [Golgi] SLIME rxn	0		
r_1513	mannosylinositol phosphorylceramide A (C24) [Golgi] SLIME rxn	0		
r_1514	mannosylinositol phosphorylceramide A (C26) [Golgi] SLIME rxn	0		
r_1515	mannosylinositol phosphorylceramide B (C24) [Golgi] SLIME rxn	0		
r_1516	mannosylinositol phosphorylceramide B (C26) [Golgi] SLIME rxn	0		
r_1517	mannosylinositol phosphorylceramide D (C24) [Golgi] SLIME rxn	0		
r_1518	mannosylinositol phosphorylceramide D (C26) [Golgi] SLIME rxn	0		
r_3963	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) [cytoplasm] SLIME rxn	0		
r_3964	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) [cytoplasm] SLIME rxn	0		
r_3965	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) [cytoplasm] SLIME rxn	0		
r_3966	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) [cytoplasm] SLIME rxn	0		
r_3967	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) [cytoplasm] SLIME rxn	0.000342619402046085		
r_3968	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) [cytoplasm] SLIME rxn	0		
r_3969	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) [cytoplasm] SLIME rxn	0.00163981487479456		
r_3970	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) [cytoplasm] SLIME rxn	0		
r_3971	ergosteryl palmitoleate [endoplasmic reticulum membrane] SLIME rxn	0		
r_3972	ergosteryl oleate [endoplasmic reticulum membrane] SLIME rxn	0.00254069456409505		
r_3975	palmitate [cytoplasm] SLIME rxn	0.00143014598399492		
r_3976	palmitoleate [cytoplasm] SLIME rxn	0		
r_3977	stearate [cytoplasm] SLIME rxn	0		
r_3978	oleate [cytoplasm] SLIME rxn	0		
r_3979	phosphatidyl-L-serine (1-16:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3980	phosphatidyl-L-serine (1-16:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3981	phosphatidyl-L-serine (1-18:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3982	phosphatidyl-L-serine (1-18:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3983	phosphatidyl-L-serine (1-16:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0.00192732758376889		
r_3984	phosphatidyl-L-serine (1-16:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3985	phosphatidyl-L-serine (1-18:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3986	phosphatidyl-L-serine (1-18:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3988	phosphatidylcholine (1-16:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3989	phosphatidylcholine (1-16:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0.0083714341851288		
r_3990	phosphatidylcholine (1-18:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3991	phosphatidylcholine (1-18:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3992	phosphatidylcholine (1-16:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3993	phosphatidylcholine (1-16:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3994	phosphatidylcholine (1-18:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0.000326302951830444		
r_3995	phosphatidylcholine (1-18:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3997	phosphatidylethanolamine (1-16:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_3998	phosphatidylethanolamine (1-16:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0.00248590759780602		
r_3999	phosphatidylethanolamine (1-18:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4000	phosphatidylethanolamine (1-18:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4001	phosphatidylethanolamine (1-16:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4002	phosphatidylethanolamine (1-16:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4003	phosphatidylethanolamine (1-18:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4004	phosphatidylethanolamine (1-18:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4006	triglyceride (1-16:0, 2-16:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	0.00117895610374766		
r_4007	triglyceride (1-16:0, 2-18:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	0.000830498669819879		
r_4008	triglyceride (1-16:1, 2-16:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	6.32144598448208e-05		
r_4009	triglyceride (1-16:1, 2-18:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4010	triglyceride (1-18:0, 2-16:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4011	triglyceride (1-18:0, 2-18:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4012	triglyceride (1-18:1, 2-16:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4013	triglyceride (1-18:1, 2-18:1, 3-16:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4014	triglyceride (1-16:0, 2-16:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4015	triglyceride (1-16:0, 2-18:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4016	triglyceride (1-16:1, 2-16:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4017	triglyceride (1-16:1, 2-18:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4018	triglyceride (1-18:0, 2-16:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4019	triglyceride (1-18:0, 2-18:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4020	triglyceride (1-18:1, 2-16:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4021	triglyceride (1-18:1, 2-18:1, 3-16:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4022	triglyceride (1-16:0, 2-16:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4023	triglyceride (1-16:0, 2-18:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4024	triglyceride (1-16:1, 2-16:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4025	triglyceride (1-16:1, 2-18:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4026	triglyceride (1-18:0, 2-16:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4027	triglyceride (1-18:0, 2-18:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4028	triglyceride (1-18:1, 2-16:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4029	triglyceride (1-18:1, 2-18:1, 3-18:0) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4030	triglyceride (1-16:0, 2-16:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4031	triglyceride (1-16:0, 2-18:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4032	triglyceride (1-16:1, 2-16:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4033	triglyceride (1-16:1, 2-18:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4034	triglyceride (1-18:0, 2-16:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4035	triglyceride (1-18:0, 2-18:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4036	triglyceride (1-18:1, 2-16:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_4037	triglyceride (1-18:1, 2-18:1, 3-18:1) [endoplasmic reticulum membrane] SLIME rxn	0		
r_1542	(1->3)-beta-D-glucan exchange	0		
r_1543	(1->3)-beta-D-glucan transport	0		
r_1545	(R)-carnitine exchange	0		
r_1546	(R)-lactate exchange	0		
r_1547	(R)-mevalonate exchange	0		
r_1548	(R)-pantothenate exchange	0		
r_1549	(R,R)-2,3-butanediol exchange	0		
r_1550	(S)-3-methyl-2-oxopentanoate exchange	0		
r_1551	(S)-lactate exchange	0		
r_1552	(S)-malate exchange	0		
r_1553	1-(sn-glycero-3-phospho)-1D-myo-inositol exchange	0		
r_1554	1-acylglycerophosphocholine exchange	0		
r_1560	1D-myo-inositol 1,3,4,5,6-pentakisphosphate diffusion	0		
r_1562	1D-myo-inositol 1-phosphate transport	0		
r_1563	2'-deoxyadenosine exchange	0		
r_1564	2'-deoxyguanosine exchange	0		
r_1565	2'-deoxyinosine exchange	0		
r_1566	2'-deoxyuridine exchange	0		
r_1567	2-dehydro-3-deoxy-D-arabino-heptonate7-phohsphate transport	0		
r_1568	2-dehydropantoate transport	0		
r_1572	2-isopropylmalate exchange	0		
r_1573	2-isopropylmalate transport	0		
r_1574	2-isopropylmalate transport	0		
r_1575	2-methyl-1-butanol transport	0		
r_1576	2-methyl-1-butanol transport	0		
r_1577	2-methylbutanal exchange	0		
r_1578	2-methylbutanal transport	0		
r_1579	2-methylbutanal transport	0		
r_1580	2-methylbutanol exchange	0		
r_1581	2-methylbutyl acetate exchange	0		
r_1582	2-methylpropanal transport	0		
r_1583	2-methylpropanal transport	0		
r_1585	2-oxobutanoate transporter	0.0026675622572215		
r_1586	2-oxoglutarate exchange	0		
r_1587	2-oxoglutarate transport	0		
r_1588	2-oxoglutarate transport	0		
r_1589	2-phenylethanol exchange	0		
r_1590	2-phenylethanol transport	0		
r_1591	2-phenylethanol transport	0		
r_1595	3-carboxy-4-methyl-2-oxopentanoate transport	0		
r_1596	3-methyl-2-oxopentanoate transport	0		
r_1597	3-methyl-oxopentanoate trasport	0		
r_1598	3-methylbutanal exchange	0		
r_1599	3-methylbutanal transport	0		
r_1600	3-methylbutanal transport	0		
r_1601	3-octaprenyl-4-hydroxybenzoate transport	0		
r_1603	4-amino-5-hydroxymethyl-2-methylpyrimidine synthetase	0	YFL058W	
r_1604	4-aminobenzoate exchange	0		
r_1605	4-aminobenzoate transport	0		
r_1606	4-aminobenzoate transport	0		
r_1607	4-aminobutanal transport	0		
r_1608	4-aminobutyrate transport	0		
r_1609	4-hydroxy-2-oxoglutarate transport	0		
r_1610	4-hydroxy-2-oxoglutarate transport	0		
r_1611	4-hydroxybenzoate transport	0		
r_1613	5'-nucleotidase (AMP)	0		
r_1614	5'-nucleotidase (dAMP)	0		
r_1615	5'-nucleotidase (dCMP)	0		
r_1616	5'-nucleotidase (dGMP)	0		
r_1617	5'-nucleotidase (dTMP)	0		
r_1618	5'-nucleotidase (dUMP)	0		
r_1620	5'-nucleotidase (XMP)	0		
r_1621	5-aminolevulinate exchange	0		
r_1622	5-aminolevulinate transport	0		
r_1625	5-formyltetrahydrofolic acid exchange	0		
r_1627	7,8-diaminononanoate exchange	0		
r_1628	7,8-diaminononanoate transport	0		
r_1629	8-amino-7-oxononanoate exchange	0		
r_1630	9H-xanthine exchange	0		
r_1631	acetaldehyde exchange	0		
r_1632	acetaldehyde transport	0		
r_1633	acetaldehyde transport	0		
r_1634	acetate exchange	0		
r_1635	acetate transport	0		
r_1637	acetyl-CoA transport	0		
r_1638	acetylcarnitine transport	0		
r_1639	adenine exchange	0		
r_1640	adenine transport	0		
r_1641	adenosine 3',5'-bismonophosphate exchange	0		
r_1642	adenosine 3',5'-bisphosphate transport	0		
r_1643	adenosine exchange	0		
r_1644	ADP transport	0		
r_1645	ADP transport	0		
r_1647	AKG transporter, peroxisome	0		
r_1648	allantoate exchange	0		
r_1649	allantoin exchange	0		
