rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_0018	2-aminoadipate transaminase	YER152C or YGL202W or YJL060W	0.116241895712704	sce00130  Ubiquinone and other terpenoid-quinone biosynthesis // sce00270  Cysteine and methionine metabolism // sce00300  Lysine biosynthesis // sce00350  Tyrosine metabolism // sce00360  Phenylalanine metabolism // sce00380  Tryptophan metabolism // sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	2-oxoadipic acid[c] + L-glutamate[c] <=> 2-oxoglutarate[c] + L-2-aminoadipate[c]
r_0019	2-dehydropantoate 2-reductase	YHR063C	1e-15	sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites	2-dehydropantoate[c] + H+[c] + NADPH[c] => (R)-pantoate[c] + NADP(+)[c]
r_0020	2-deoxy-D-arabino-heptulosonate 7-phosphate synthetase	YDR035W or YBR249C	0.107354743981969	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids	D-erythrose 4-phosphate[m] + H2O[m] + phosphoenolpyruvate[m] => 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid[m] + phosphate[m]
r_0021	2-hexaprenyl-6-methoxy-1,4-benzoquinone methyltransferase	YDR204W and YGL119W and YGR255C and YLR201C and YML110C and YOL096C and YOR125C	1e-15	sce00130  Ubiquinone and other terpenoid-quinone biosynthesis // sce01110  Biosynthesis of secondary metabolites	2-hexaprenyl-6-methoxy-1,4-benzoquinone[m] + S-adenosyl-L-methionine[m] => 2-hexaprenyl-6-methoxy-3-methyl-1,4-benzoquinone[m] + H+[m] + S-adenosyl-L-homocysteine[m]
r_0022	2-hexaprenyl-6-methoxyphenol monooxygenase	YDR204W and YGL119W and YGR255C and YLR201C and YML110C and YOL096C and YOR125C	1e-15	sce00130  Ubiquinone and other terpenoid-quinone biosynthesis // sce01110  Biosynthesis of secondary metabolites	2-hexaprenyl-6-methoxyphenol[m] + oxygen[m] => 2-hexaprenyl-6-methoxy-1,4-benzoquinone[m] + H2O[m]
r_0023	2-isopropylmalate hydratase	YGL009C	-0.120374362132181	sce00290  Valine, leucine and isoleucine biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	2-isopropylmaleic acid[c] + H2O[c] <=> 2-isopropylmalate[c]
r_0024	2-isopropylmalate synthase	YNL104C or YOR108W	1e-15	sce00290  Valine, leucine and isoleucine biosynthesis // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	3-methyl-2-oxobutanoate[c] + acetyl-CoA[c] + H2O[c] => 2-isopropylmalate[c] + coenzyme A[c] + H+[c]
r_0025	2-isopropylmalate synthase	YNL104C	0.120374362132182	sce00290  Valine, leucine and isoleucine biosynthesis // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	3-methyl-2-oxobutanoate[m] + acetyl-CoA[m] + H2O[m] => 2-isopropylmalate[m] + coenzyme A[m] + H+[m]
r_0026	2-keto-4-methylthiobutyrate transamination	YHR208W or YJR148W or YGL202W or YHR137W	1e-15		4-methylthio-2-oxobutanoate[c] + L-glutamate[c] => 2-oxoglutarate[c] + L-methionine[c]
r_0027	2-methylcitrate dehydratase	YDR234W	0.116241895712704	sce00300  Lysine biosynthesis // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	homocitrate[m] <=> but-1-ene-1,2,4-tricarboxylic acid[m] + H2O[m]
r_0028	2-methylcitrate synthase	YPR001W	1e-15	sce00020  Citrate cycle (TCA cycle) // sce00630  Glyoxylate and dicarboxylate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	H2O[m] + oxaloacetate[m] + propionyl-CoA[m] => 2-methylcitrate[m] + coenzyme A[m] + H+[m]
r_0029	2-oxo-4-methyl-3-carboxypentanoate decarboxylation	YJR148W	0.120374362132182	sce00270  Cysteine and methionine metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00290  Valine, leucine and isoleucine biosynthesis // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	(2S)-2-isopropyl-3-oxosuccinate[c] + H+[c] => 4-methyl-2-oxopentanoate[c] + carbon dioxide[c]
r_0030	2-oxo-4-methyl-3-carboxypentanoate decarboxylation	YHR208W	1e-15	sce00270  Cysteine and methionine metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00290  Valine, leucine and isoleucine biosynthesis // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	(2S)-2-isopropyl-3-oxosuccinate[m] + H+[m] => 4-methyl-2-oxopentanoate[m] + carbon dioxide[m]
r_0032	3',5'-bisphosphate nucleotidase	YOL064C	0.0232394573338072	sce00920  Sulfur metabolism // sce01130  Biosynthesis of antibiotics	adenosine 3',5'-bismonophosphate[c] + H2O[c] => AMP[c] + phosphate[c]
r_0033	3',5'-cyclic-nucleotide phosphodiesterase	YGL248W or YOR360C	1e-15	sce00230  Purine metabolism	3',5'-cyclic AMP[c] + H2O[c] => AMP[c] + H+[c]
r_0034	3',5'-cyclic-nucleotide phosphodiesterase	YOR360C	1e-15	sce00230  Purine metabolism	3',5'-cyclic dAMP[c] + H2O[c] => dAMP[c] + H+[c]
r_0035	3',5'-cyclic-nucleotide phosphodiesterase	YOR360C	1e-15	sce00230  Purine metabolism	3',5'-cyclic IMP[c] + H2O[c] => H+[c] + IMP[c]
r_0036	3',5'-cyclic-nucleotide phosphodiesterase	YOR360C	1e-15	sce00230  Purine metabolism	3',5'-cyclic GMP[c] + H2O[c] => GMP[c] + H+[c]
r_0037	3',5'-cyclic-nucleotide phosphodiesterase	YOR360C	1e-15	sce00230  Purine metabolism	3',5'-cyclic CMP[c] + H2O[c] => CMP[c] + H+[c]
r_0038	3,4-dihydroxy-2-butanone-4-phosphate synthase	YDR487C	0.00064398682684948	sce00740  Riboflavin metabolism // sce01110  Biosynthesis of secondary metabolites	D-ribulose 5-phosphate[c] => 2-hydroxy-3-oxobutyl phosphate[c] + formate[c] + H+[c]
r_0039	3-dehydroquinate dehydratase	YDR127W	0.107354743981969	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids	3-dehydroquinate[c] => 3-dehydroshikimate[c] + H2O[c]
r_0040	3-dehydroquinate synthase	YDR127W	0.107354743981969	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids	7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid[c] => 3-dehydroquinate[c] + phosphate[c]
r_0041	3-dehydrosphinganine reductase	YBR265W	1e-15	sce00600  Sphingolipid metabolism	3-ketosphinganine[er] + 2 H+[er] + NADPH[er] => NADP(+)[er] + sphinganine[er]
r_0042	3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase	YBR249C or YDR035W	1e-15	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids	D-erythrose 4-phosphate[c] + H2O[c] + phosphoenolpyruvate[c] => 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid[c] + phosphate[c]
r_0043	3-hexaprenyl-4,5-dihydroxybenzoate hydroxylase	YPL252C or YDR376W	1e-15		3-hexaprenyl-4-hydroxybenzoic acid[c] + 0.5 oxygen[c] => 3-hexaprenyl-4,5-dihydroxybenzoic acid[c]
r_0044	3-hexaprenyl-4-hydroxy-5-methoxybenzoate decarboxylase	YDR538W and YDR539W	1e-15		3-hexaprenyl-4-hydroxy-5-methoxybenzoic acid[m] + H+[m] => 2-hexaprenyl-6-methoxyphenol[m] + carbon dioxide[m]
r_0045	3-hydroxy-L-kynurenine hydrolase	YLR231C	1e-15	sce00380  Tryptophan metabolism	3-hydroxy-L-kynurenine[c] + H2O[c] => 3-hydroxyanthranilate[c] + L-alanine[c]
r_0057	3-hydroxyacyl-CoA dehydrogenase (3-oxotetradecanoyl-CoA)	YKR009C	1e-15		(S)-3-hydroxytetradecanoyl-CoA[p] + NAD[p] => 3-oxotetradecanoyl-CoA[p] + H+[p] + NADH[p]
r_0058	3-hydroxyanthranilate 3,4-dioxygenase	YJR025C	1e-15	sce00380  Tryptophan metabolism	3-hydroxyanthranilate[c] + oxygen[c] => 2-amino-3-carboxymuconate-6-semialdehyde[c] + H+[c]
r_0059	3-isopropylmalate 3-methyltransferase	YER175C	1e-15		(2R,3S)-3-isopropylmalate[c] + S-adenosyl-L-methionine[c] => 3-hydroxy-2-isopropyl-4-methoxy-4-oxobutanoate[c] + S-adenosyl-L-homocysteine[c]
r_0060	3-isopropylmalate dehydratase	YGL009C	-0.120374362132181	sce00290  Valine, leucine and isoleucine biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	(2R,3S)-3-isopropylmalate[c] <=> 2-isopropylmaleic acid[c] + H2O[c]
r_0061	3-isopropylmalate dehydrogenase	YCL018W	0.120374362132182	sce00290  Valine, leucine and isoleucine biosynthesis // sce00660  C5-Branched dibasic acid metabolism // sce01110  Biosynthesis of secondary metabolites // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	(2R,3S)-3-isopropylmalate[c] + NAD[c] => (2S)-2-isopropyl-3-oxosuccinate[c] + H+[c] + NADH[c]
r_0062	3-methyl-2-oxobutanoate decarboxylase	YGR087C or YLR044C or YLR134W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	3-methyl-2-oxobutanoate[c] + H+[c] => carbon dioxide[c] + isobutyraldehyde[c]
r_0063	3-methyl-2-oxobutanoate hydroxymethyltransferase	YBR176W	1e-15	sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites	3-methyl-2-oxobutanoate[m] + 5,10-methylenetetrahydrofolate[m] + H2O[m] => 2-dehydropantoate[m] + THF[m]
r_0064	3-methyl-2-oxopentanoate decarboxylase	YDL080C or YGR087C or YLR044C or YLR134W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	(S)-3-methyl-2-oxopentanoate[c] + H+[c] => 2-methylbutanal[c] + carbon dioxide[c]
r_0065	3-phosphoshikimate 1-carboxyvinyltransferase	YDR127W	0.107354743981969	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids	3-phosphoshikimic acid[c] + phosphoenolpyruvate[c] => 5-O-(1-carboxyvinyl)-3-phosphoshikimic acid[c] + phosphate[c]
r_0066	4-amino-4-deoxychorismate synthase	YNR033W	1e-15	sce00790  Folate biosynthesis	chorismate[c] + L-glutamine[c] => 4-amino-4-deoxychorismate[c] + L-glutamate[c]
r_0067	4-aminobenzoate synthase	YMR289W	1e-15		4-amino-4-deoxychorismate[c] => 4-aminobenzoate[c] + H+[c] + pyruvate[c]
r_0068	4-aminobutyrate transaminase	YGR019W	1e-15	sce00250  Alanine, aspartate and glutamate metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00410  beta-Alanine metabolism // sce00640  Propanoate metabolism // sce00650  Butanoate metabolism	2-oxoglutarate[c] + gamma-aminobutyrate[c] => L-glutamate[c] + succinic semialdehyde[c]
r_0069	4-hydroxy-L-threonine synthase	YCR053W	1e-15	sce00260  Glycine, serine and threonine metabolism // sce00750  Vitamin B6 metabolism // sce01110  Biosynthesis of secondary metabolites // sce01230  Biosynthesis of amino acids	4-(phosphonooxy)-L-threonine[c] + H2O[c] => 4-hydroxy-L-threonine[c] + phosphate[c]
r_0070	4-hydroxybenzoate formation		1e-15		4-hydroxybenzoyl-CoA[m] + H2O[m] => 4-hydroxybenzoate[m] + coenzyme A[m] + H+[m]
r_0072	4-methyl-2-oxopentanoate decarboxylase	YDL080C	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	4-methyl-2-oxopentanoate[c] + H+[c] => 3-methylbutanal[c] + carbon dioxide[c]
r_0073	4PP-IP5 depyrophosphorylation to IP6	YLR410W or YOR163W	0		4-diphospho-1D-myo-inositol pentakisphosphate[c] + H2O[c] <=> 2 H+[c] + myo-inositol hexakisphosphate[c] + phosphate[c]
r_0074	4PP-IP5 pyrophosphorylation to 4,5-PP2-IP4	YDR017C	1e-15	sce04070  Phosphatidylinositol signaling system // sce04138  Autophagy - yeast	4-diphospho-1D-myo-inositol pentakisphosphate[c] + ATP[c] + 2 H+[c] => 4,5-bis(diphospho)-1D-myo-inositol tetrakisphosphate[c] + ADP[c] + H2O[c]
r_0075	5'-methylthioadenosine phosphorylase	YLR017W	1e-15	sce00270  Cysteine and methionine metabolism	5'-S-methyl-5'-thioadenosine[c] + phosphate[c] => adenine[c] + S-methyl-5-thio-alpha-D-ribose 1-phosphate[c]
r_0076	5'-nucleotidase (CMP)	YER037W or YGL224C	1e-15	sce00760  Nicotinate and nicotinamide metabolism	CMP[c] + H2O[c] => cytidine[c] + phosphate[c]
r_0077	5'-nucleotidase (IMP)	YOR155C	1e-15	sce00230  Purine metabolism // sce00760  Nicotinate and nicotinamide metabolism	H2O[c] + IMP[c] => inosine[c] + phosphate[c]
r_0078	5'-nucleotidase (UMP)	YER037W or YGL224C	1e-15	sce00760  Nicotinate and nicotinamide metabolism	H2O[c] + UMP[c] => phosphate[c] + uridine[c]
r_0079	5'-phosphoribosylformyl glycinamidine synthetase	YGR061C	0.0297024287820058	sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	5'-phosphoribosyl-N-formylglycineamide[c] + ATP[c] + H2O[c] + L-glutamine[c] => 5'-phosphoribosyl-N-formylglycineamidine[c] + ADP[c] + H+[c] + L-glutamate[c] + phosphate[c]
r_0080	5,10-methylenetetrahydrofolate reductase (NADPH)	YGL125W or YPL023C	0.0557483380260507	sce00670  One carbon pool by folate // sce01200  Carbon metabolism	5,10-methylenetetrahydrofolate[c] + 2 H+[c] + NADPH[c] => 5-methyltetrahydrofolate[c] + NADP(+)[c]
r_0081	5-aminolevulinate synthase	YDR232W	2.60196697716962e-06	sce00260  Glycine, serine and threonine metabolism // sce00860  Porphyrin and chlorophyll metabolism // sce01110  Biosynthesis of secondary metabolites	H+[m] + L-glycine[m] + succinyl-CoA[m] => 5-aminolevulinate[m] + carbon dioxide[m] + coenzyme A[m]
r_0082	5-diphosphoinositol-1,2,3,4,6-pentakisphosphate diphosphohydrolase	YOR163W	1e-15		5-diphospho-1D-myo-inositol pentakisphosphate[c] + H2O[c] => 2 H+[c] + myo-inositol hexakisphosphate[c] + phosphate[c]
r_0083	5-diphosphoinositol-1,2,3,4,6-pentakisphosphate synthase	YDR017C	1e-15	sce04070  Phosphatidylinositol signaling system // sce04138  Autophagy - yeast	ATP[c] + H+[c] + myo-inositol hexakisphosphate[c] => 5-diphospho-1D-myo-inositol pentakisphosphate[c] + ADP[c]
r_0084	5-formethyltetrahydrofolate cyclo-ligase	YER183C	1e-15	sce00670  One carbon pool by folate	5-formyltetrahydrofolic acid[c] + ATP[c] => 5,10-methenyl-THF[c] + ADP[c] + phosphate[c]
r_0085	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase	YER091C	1e-15	sce00270  Cysteine and methionine metabolism // sce00450  Selenocompound metabolism // sce01110  Biosynthesis of secondary metabolites // sce01230  Biosynthesis of amino acids	5-methyltetrahydropteroyltri-L-glutamic acid[c] + L-homocysteine[c] => L-methionine[c] + tetrahydropteroyltri-L-glutamic acid[c]
r_0086	5-methylthio-5-deoxy-D-ribulose 1-phosphate dehydratase	YJR024C	1e-15		S-methyl-5-thio-D-ribulose 1-phosphate[c] => 5-(methylsulfanyl)-2,3-dioxopentyl phosphate[c] + H2O[c]
r_0087	5-methylthioribose-1-phosphate isomerase	YPR118W	0		S-methyl-5-thio-alpha-D-ribose 1-phosphate[c] <=> S-methyl-5-thio-D-ribulose 1-phosphate[c]
r_0088	5PP-IP5 pyrophosphorylation to 4,5-PP2-IP4	YLR410W	0		5-diphospho-1D-myo-inositol pentakisphosphate[c] + 2 H+[c] + phosphate[c] <=> 4,5-bis(diphospho)-1D-myo-inositol tetrakisphosphate[c] + H2O[c]
r_0089	5PP-IP5 pyrophosphorylation to 5,6-PP2-IP4	YLR410W	0		5-diphospho-1D-myo-inositol pentakisphosphate[c] + 2 H+[c] + phosphate[c] <=> 5,6-bis(diphospho)-1D-myo-inositol tetrakisphosphate[c] + H2O[c]
r_0090	6-phosphofructo-2-kinase	YIL107C or YOL136C	1e-15	sce00051  Fructose and mannose metabolism	ATP[c] + D-fructose 6-phosphate[c] => ADP[c] + beta-D-fructose 2,6-bisphosphate[c] + H+[c]
r_0091	6-phosphogluconolactonase	YGR248W or YHR163W	1.36224533359648	sce00030  Pentose phosphate pathway // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism	6-O-phosphono-D-glucono-1,5-lactone[c] + H2O[c] => 6-phospho-D-gluconate[c] + H+[c]
r_0092	6PP-IP5 depyrophosphorylation to IP6	YLR410W or YOR163W	0		6-diphospho-1D-myo-inositol pentakisphosphate[c] + H2O[c] <=> 2 H+[c] + myo-inositol hexakisphosphate[c] + phosphate[c]
r_0093	6PP-IP5 pyrophosphorylation to 5,6-PP2-IP4	YDR017C	1e-15	sce04070  Phosphatidylinositol signaling system // sce04138  Autophagy - yeast	6-diphospho-1D-myo-inositol pentakisphosphate[c] + ATP[c] + 2 H+[c] => 5,6-bis(diphospho)-1D-myo-inositol tetrakisphosphate[c] + ADP[c] + H2O[c]
r_0094	8-amino-7-oxononanoate synthase	YAR069W-A or YHR214W-F	1e-15		L-alanine[c] + pimeloyl-CoA[c] => 8-amino-7-oxononanoate[c] + carbon dioxide[c] + coenzyme A[c] + 4 H+[c]
r_0095	acetaldehyde condensation	YGR087C or YLR044C or YLR134W	1e-15	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics	2 acetaldehyde[c] => (R)-acetoin[c]
r_0096	acetohydroxy acid isomeroreductase	YLR355C	0.227818076945819	sce00290  Valine, leucine and isoleucine biosynthesis // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	2-acetyllactic acid[m] + H+[m] + NADPH[m] => (R)-2,3-dihydroxy-3-methylbutanoate[m] + NADP(+)[m]
r_0097	acetolactate synthase	(YCL009C and YMR108W) or YMR108W	0.227818076945819	sce00290  Valine, leucine and isoleucine biosynthesis // sce00650  Butanoate metabolism // sce00660  C5-Branched dibasic acid metabolism // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	H+[m] + 2 pyruvate[m] => 2-acetyllactic acid[m] + carbon dioxide[m]
r_0099	acetyl-CoA ACP transacylase	YKL192C	0	sce00190  Oxidative phosphorylation	acetyl-CoA[m] + ACP1[m] <=> acetyl-ACP[m] + coenzyme A[m]
r_0100	acetyl-CoA C-acyltransferase (palmitoyl-CoA)	YIL160C	1e-15	sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01212  Fatty acid metabolism // sce04146  Peroxisome	3-oxooctadecanoyl-CoA[p] + coenzyme A[p] => acetyl-CoA[p] + palmitoyl-CoA[p]
r_0101	acetyl-CoA C-acyltransferase (tetracosanoyl-CoA)	YIL160C	1e-15	sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01212  Fatty acid metabolism // sce04146  Peroxisome	3-oxohexacosanoyl-CoA[p] + coenzyme A[p] => acetyl-CoA[p] + tetracosanoyl-CoA[p]
r_0102	acetyl-CoA C-acyltransferase (myristoyl-CoA)	YIL160C	1e-15	sce00071  Fatty acid degradation // sce00280  Valine, leucine and isoleucine degradation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01212  Fatty acid metabolism // sce04146  Peroxisome	3-oxopalmitoyl-CoA[p] + coenzyme A[p] => acetyl-CoA[p] + myristoyl-CoA[p]
r_0103	acetyl-CoA C-acetyltransferase	YPL028W	1e-15	sce00071  Fatty acid degradation // sce00072  Synthesis and degradation of ketone bodies // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00380  Tryptophan metabolism // sce00620  Pyruvate metabolism // sce00630  Glyoxylate and dicarboxylate metabolism // sce00640  Propanoate metabolism // sce00650  Butanoate metabolism // sce00900  Terpenoid backbone biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01212  Fatty acid metabolism	2 acetyl-CoA[c] => acetoacetyl-CoA[c] + coenzyme A[c]
r_0104	acetyl-CoA C-acetyltransferase	YPL028W	0.0545791273198201	sce00071  Fatty acid degradation // sce00072  Synthesis and degradation of ketone bodies // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00380  Tryptophan metabolism // sce00620  Pyruvate metabolism // sce00630  Glyoxylate and dicarboxylate metabolism // sce00640  Propanoate metabolism // sce00650  Butanoate metabolism // sce00900  Terpenoid backbone biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01212  Fatty acid metabolism	2 acetyl-CoA[m] => acetoacetyl-CoA[m] + coenzyme A[m]
